id,sales
3009185,0.0
3009186,23.087360228625244
3009187,5.447989527615334
3009188,0.0
3009189,134.45964903782797
3009190,0.0
3009191,0.0
3009192,0.0
3009193,0.0
3009194,0.0
3009195,189.28815618863047
3009196,31.15018286530642
3009197,0.0
3009198,0.0
3009199,181.58638505568365
3009200,34.897799504980355
3009201,1999.6411906471737
3009202,0.0
3009203,0.0
3009204,13.129072176453349
3009205,9.790648490721935
3009206,58.33188218487709
3009207,3205.3492254592684
3009208,9.790648490721935
3009209,806.0383132249199
3009210,12.865744365732155
3009211,1016.8458805745698
3009212,966.5344215469257
3009213,533.6067841024253
3009214,151.3836321727962
3009215,126.93866712154284
3009216,3493.7951201433402
3009217,34.99660711818939
3009218,9.790648490721935
3009219,20.762440018244035
3009220,74.74664157217188
3009221,9.790648490721935
3009222,435.58393151305455
3009223,16.608668779507354
3009224,16.608668779507354
3009225,38.44480234114576
3009226,115.30892603401455
3009227,10.509223852020341
3009228,165.86431393804153
3009229,545.5800742456067
3009230,10.509223852020341
3009231,13.129072176453349
3009232,179.26676119387992
3009233,62.55827026699137
3009234,2242.1903241181367
3009235,9.790648490721935
3009236,15.125192909028442
3009237,5.636919453759674
3009238,2.2984957680282605
3009239,22.248146561903923
3009240,4742.436718328216
3009241,2.2984957680282605
3009242,719.341057365295
3009243,0.0
3009244,1521.4509474570725
3009245,900.4427158586366
3009246,327.5574869599094
3009247,62.03834875711658
3009248,0.0
3009249,4930.3769194778215
3009250,33.389618102390045
3009251,2.2984957680282605
3009252,23.8866406047714
3009253,20.588532555323184
3009254,2.2984957680282605
3009255,335.06648361533183
3009256,4.918344092461268
3009257,4.918344092461268
3009258,5.636919453759674
3009259,0.0
3009260,2.2984957680282605
3009261,92.19426480118494
3009262,206.9073089242588
3009263,2.2984957680282605
3009264,4.918344092461268
3009265,93.95672533668278
3009266,0.0
3009267,669.379893877305
3009268,2.2984957680282605
3009269,0.0
3009270,237.91466387716906
3009271,13.930396011114624
3009272,115.27843627738989
3009273,13860.251653626212
3009274,13.930396011114624
3009275,1572.7558745904994
3009276,59.01221246902884
3009277,3596.482776890679
3009278,2639.934835034289
3009279,1348.433137035945
3009280,829.343954238627
3009281,498.7893762535192
3009282,14284.762561624148
3009283,15.305759326755492
3009284,13.930396011114624
3009285,141.82298236096042
3009286,0.0
3009287,13.930396011114624
3009288,549.7104584937125
3009289,30.10988867144613
3009290,57.48848632883738
3009291,123.6500875205057
3009292,105.83664637618818
3009293,16.106508084319728
3009294,1285.5712449839789
3009295,820.6405785239563
3009296,16.106508084319728
3009297,156.6081053766354
3009298,1204.904647024122
3009299,463.95662801612673
3009300,11988.568774095686
3009301,198.1126339386989
3009302,6.730313008845371
3009303,33.35232184699328
3009304,0.0
3009305,83.78273026170524
3009306,12850.877142931235
3009307,0.0
3009308,1524.9902743425484
3009309,41.89874495845544
3009310,3220.6349790456534
3009311,2643.8422166273294
3009312,1076.9857740485213
3009313,754.6627687961844
3009314,424.1081908110767
3009315,14177.147545640164
3009316,0.0
3009317,0.0
3009318,139.42928821007823
3009319,0.0
3009320,0.0
3009321,525.9960567689147
3009322,6.395486946648532
3009323,40.37501881826398
3009324,0.0
3009325,466.21147301063803
3009326,0.0
3009327,1210.8900595415362
3009328,1027.8398366590532
3009329,0.0
3009330,40.37501881826398
3009331,1131.6282584411401
3009332,390.68023943314506
3009333,8535.5628704401
3009334,169.98431064421746
3009335,0.0
3009336,50.77846921608199
3009337,15.700612581536632
3009338,98.87351912871014
3009339,9415.99030595257
3009340,15.700612581536632
3009341,1132.7453612682668
3009342,60.79616142127628
3009343,2939.8419729867314
3009344,2183.1631246395063
3009345,867.6017753381714
3009346,481.8952636980232
3009347,400.72988553503177
3009348,11956.847668949322
3009349,0.0
3009350,15.700612581536632
3009351,196.40694699937225
3009352,0.0
3009353,15.700612581536632
3009354,402.740354810644
3009355,0.0
3009356,59.272435281084825
3009357,0.0
3009358,0.0
3009359,16.419187942835038
3009360,988.8761794243071
3009361,809.0061221116264
3009362,16.419187942835038
3009363,152.0606952647157
3009364,909.6143783239112
3009365,351.5422113158044
3009366,4326.825060783251
3009367,0.0
3009368,0.0
3009369,190.6646290822724
3009370,0.0
3009371,110.7296240752377
3009372,11771.74282690697
3009373,0.0
3009374,1337.3872758572031
3009375,45.34135457847094
3009376,3252.580849113147
3009377,2379.8465804391935
3009378,873.8727064908489
3009379,715.0828821157927
3009380,400.2880269719806
3009381,14891.835984152558
3009382,0.0
3009383,0.0
3009384,173.819767490687
3009385,0.0
3009386,0.0
3009387,757.4803641787569
3009388,457.9367760972134
3009389,43.817628438279485
3009390,0.0
3009391,0.0
3009392,0.9643811000296978
3009393,1222.0637978420764
3009394,763.3638247183546
3009395,0.9643811000296978
3009396,43.817628438279485
3009397,1142.8019967416806
3009398,351.1003527527532
3009399,7520.692678821931
3009400,110.14022690059892
3009401,0.0
3009402,40.31455429919254
3009403,3.1786506846091243
3009404,86.35155723178264
3009405,7932.180845975446
3009406,3.1786506846091243
3009407,1124.1084037378894
3009408,48.274199524348774
3009409,2799.471505992602
3009410,2266.9742734503657
3009411,835.9882529245688
3009412,440.8824407669605
3009413,359.71706260396905
3009414,11251.892632991818
3009415,0.0
3009416,3.1786506846091243
3009417,0.0
3009418,163.46423622011477
3009419,3.1786506846091243
3009420,617.2665064378504
3009421,0.0
3009422,46.75047338415732
3009423,124.25393887324634
3009424,0.0
3009425,3.89722604590753
3009426,947.8633564932443
3009427,1112.3866639698651
3009428,3.89722604590753
3009429,139.53873336778815
3009430,868.6015553928481
3009431,310.52938838474165
3009432,3252.268837089524
3009433,0.0
3009434,0.0
3009435,59.330859704228374
3009436,22.19495608964496
3009437,97.89060635199536
3009438,9949.405097756144
3009439,22.19495608964496
3009440,1296.8065115836298
3009441,65.81923583565248
3009442,2757.812568856373
3009443,2362.978716902734
3009444,913.5390483996207
3009445,441.4160255741057
3009446,344.4909245698184
3009447,11087.062641987233
3009448,0.0
3009449,22.19495608964496
3009450,159.61110786721517
3009451,141.24840596492336
3009452,22.19495608964496
3009453,380.04218792840976
3009454,0.0
3009455,64.29550969546102
3009456,0.0
3009457,123.7063891756859
3009458,22.913531450943367
3009459,897.6433163194577
3009460,744.4517030940565
3009461,22.913531450943367
3009462,64.29550969546102
3009463,818.3815152190618
3009464,311.0629731918867
3009465,7189.301351951282
3009466,12.903377742424823
3009467,0.0
3009468,0.0
3009469,0.0
3009470,0.0
3009471,2341.356102720706
3009472,0.0
3009473,122.41299914836492
3009474,0.0
3009475,874.6104675159394
3009476,482.9630860373306
3009477,0.0
3009478,109.08753510945877
3009479,53.31290028447677
3009480,3335.956607671335
3009481,0.0
3009482,0.0
3009483,5.668740259608967
3009484,2.3706322101607498
3009485,0.0
3009486,113.0379052712754
3009487,0.0
3009488,0.0
3009489,0.0
3009490,0.0
3009491,0.0
3009492,123.67033835506805
3009493,0.0
3009494,0.0
3009495,0.0
3009496,136.97066413054262
3009497,0.0
3009498,1961.233917313324
3009499,0.0
3009500,0.0
3009501,0.0
3009502,0.0
3009503,67.82997555715184
3009504,5691.655586427674
3009505,0.0
3009506,699.1276804453391
3009507,5.942209880258815
3009508,2221.8472023996983
3009509,1565.9247268535441
3009510,332.93099238285976
3009511,177.75742904850935
3009512,99.34006851476965
3009513,8259.941862156124
3009514,0.0
3009515,0.0
3009516,104.51634560533145
3009517,93.0407037081693
3009518,0.0
3009519,361.8826331909776
3009520,0.0
3009521,0.0
3009522,0.0
3009523,0.0
3009524,0.0
3009525,568.8307763137316
3009526,689.4323475982117
3009527,0.0
3009528,0.0
3009529,633.4821794378486
3009530,47.40437666629009
3009531,2615.8790768897047
3009532,0.0
3009533,0.0
3009534,5.571626932407753
3009535,2.9517786079747452
3009536,97.80949561896404
3009537,5883.596366442146
3009538,2.9517786079747452
3009539,786.8560316211008
3009540,7.813928433897615
3009541,2264.2920044263565
3009542,1608.1413747485092
3009543,350.3640253052946
3009544,446.69496152404736
3009545,231.4102332740723
3009546,6500.429306818151
3009547,0.0
3009548,2.9517786079747452
3009549,0.0
3009550,99.59628889957816
3009551,2.9517786079747452
3009552,342.25667719780984
3009553,5.571626932407753
3009554,6.290202293706159
3009555,6.290202293706159
3009556,0.0
3009557,2.9517786079747452
3009558,754.458679686908
3009559,350.43300410054815
3009560,3.670353969273151
3009561,101.14791930469545
3009562,615.1144728997403
3009563,133.1420991735403
3009564,5246.102651351515
3009565,2.9517786079747452
3009566,0.0
3009567,76.16527981140632
3009568,72.82685612567491
3009569,71.01403349924306
3009570,3945.1598098168583
3009571,72.82685612567491
3009572,1286.4603170733822
3009573,64.12642675192069
3009574,1705.1584293890094
3009575,1523.7957339800857
3009576,834.4578120721043
3009577,103.77573315027072
3009578,33.48478038182526
3009579,7421.377615406211
3009580,67.3887537418995
3009581,72.82685612567491
3009582,29.496774598967704
3009583,278.97823675917124
3009584,72.82685612567491
3009585,717.6315274151698
3009586,75.44670445010792
3009587,75.44670445010792
3009588,75.44670445010792
3009589,329.1898647437449
3009590,72.82685612567491
3009591,126.03159798430207
3009592,1049.779245217242
3009593,72.82685612567491
3009594,75.44670445010792
3009595,133.09362144074106
3009596,7.937697988988418
3009597,3755.449834146775
3009598,72.82685612567491
3009599,62.02971801397928
3009600,27.881037738318525
3009601,24.54261405258717
3009602,65.25569809985433
3009603,2893.870521820124
3009604,24.54261405258717
3009605,607.5136209837879
3009606,27.61770992759739
3009607,1465.1261140224683
3009608,1263.7996803766796
3009609,452.528043363415
3009610,207.39519410137336
3009611,184.1529483915481
3009612,3590.262176442317
3009613,37.108948747817294
3009614,24.54261405258717
3009615,86.47067418660055
3009616,83.17256613715233
3009617,24.54261405258717
3009618,419.6053176662125
3009619,27.16246237702012
3009620,27.16246237702012
3009621,27.16246237702012
3009622,141.727530544469
3009623,24.54261405258717
3009624,293.7337192363358
3009625,706.9271922858072
3009626,24.54261405258717
3009627,27.16246237702012
3009628,236.68311998191777
3009629,121.17734839645775
3009630,1920.7338654111068
3009631,24.54261405258717
3009632,35.14780212350388
3009633,7.2239460196165055
3009634,3.885522333885092
3009635,0.0
3009636,2686.4962918973647
3009637,3.885522333885092
3009638,444.7566443187411
3009639,0.0
3009640,1330.374362052126
3009641,437.68743793761405
3009642,263.55442356763115
3009643,165.12696691361933
3009644,138.11283362245177
3009645,3571.5584938894413
3009646,0.0
3009647,3.885522333885092
3009648,0.0
3009649,0.0
3009650,3.885522333885092
3009651,259.299609601656
3009652,6.5053706583181
3009653,6.5053706583181
3009654,6.5053706583181
3009655,0.0
3009656,3.885522333885092
3009657,206.67214802343426
3009658,229.21208787534172
3009659,3.885522333885092
3009660,6.5053706583181
3009661,212.32937462041252
3009662,94.63978123747495
3009663,432.61451173240806
3009664,3.885522333885092
3009665,0.0
3009666,2.055774620319653
3009667,0.0
3009668,7.47727284102217
3009669,4425.7516113819165
3009670,0.0
3009671,367.6775768024372
3009672,8.530366457297305
3009673,1272.4168035395696
3009674,938.4133206262197
3009675,155.31959626406325
3009676,344.5323469661185
3009677,318.73540762339286
3009678,5802.424855866776
3009679,0.0
3009680,0.0
3009681,38.67036725621523
3009682,51.28715721548366
3009683,0.0
3009684,129.17350056711405
3009685,7.006640317105791
3009686,7.006640317105791
3009687,0.0
3009688,0.0
3009689,0.0
3009690,465.94352036074565
3009691,249.46717760550058
3009692,0.0
3009693,7.006640317105791
3009694,490.33869979916994
3009695,276.55829363237723
3009696,2909.949829300086
3009697,0.0
3009698,0.0
3009699,0.0
3009700,0.0
3009701,32.203247231127875
3009702,5752.04050500473
3009703,0.0
3009704,314.40995046133844
3009705,3.78862378437492
3009706,1603.9411510473717
3009707,1322.9638593767888
3009708,26.91882804349308
3009709,326.52203869652124
3009710,125.42762782648978
3009711,4870.705915741051
3009712,0.0
3009713,0.0
3009714,82.60207966038905
3009715,0.0
3009716,0.0
3009717,344.7385975813184
3009718,2.2648976441834634
3009719,7.10967122855817
3009720,0.0
3009721,0.0
3009722,0.0
3009723,500.83656764903685
3009724,0.0
3009725,0.0
3009726,2.2648976441834634
3009727,420.1699696891801
3009728,75.75991195298587
3009729,4666.371581549084
3009730,0.0
3009731,0.0
3009732,0.0
3009733,0.0
3009734,26.338191722175054
3009735,6927.956449411549
3009736,0.0
3009737,332.7117343902456
3009738,0.0
3009739,1530.9150343663975
3009740,1296.890048709262
3009741,146.70901314483314
3009742,222.4623746759686
3009743,175.11285117016786
3009744,6192.394372164067
3009745,0.0
3009746,0.0
3009747,1.7646621847084134
3009748,0.0
3009749,0.0
3009750,292.8737129758265
3009751,0.0
3009752,0.0
3009753,0.0
3009754,0.0
3009755,0.0
3009756,623.9997369553582
3009757,0.0
3009758,0.0
3009759,0.0
3009760,543.3331389955018
3009761,125.44513529666432
3009762,5480.952367626637
3009763,0.0
3009764,0.0
3009765,0.0
3009766,0.0
3009767,27.159886414811183
3009768,5872.059069977811
3009769,0.0
3009770,1263.729816579018
3009771,0.0
3009772,2013.0775769238342
3009773,1379.2826639019377
3009774,834.8940801146389
3009775,431.22228941295043
3009776,284.7773172943153
3009777,9202.616330679686
3009778,0.0
3009779,0.0
3009780,44.7001039295194
3009781,38.98869911510633
3009782,0.0
3009783,218.90540568633446
3009784,0.0
3009785,0.0
3009786,0.0
3009787,0.0
3009788,0.0
3009789,460.13577176931847
3009790,611.1774637529821
3009791,0.0
3009792,0.0
3009793,457.60686897096883
3009794,246.8010282433691
3009795,1988.0338199569167
3009796,0.0
3009797,0.0
3009798,23.878830613055868
3009799,21.064362100829612
3009800,31.085223054134133
3009801,1857.63165207686
3009802,21.064362100829612
3009803,391.01380832472046
3009804,30.35342245003352
3009805,678.4804441852543
3009806,697.6382016024472
3009807,316.325830647724
3009808,221.64970687553537
3009809,141.82292142046683
3009810,2617.9772298437983
3009811,0.0
3009812,21.064362100829612
3009813,31.516436293611434
3009814,72.18557465331276
3009815,21.064362100829612
3009816,263.39624570306984
3009817,28.829696309842006
3009818,28.829696309842006
3009819,23.878830613055868
3009820,161.39549579167183
3009821,21.782937462128018
3009822,302.4986436844251
3009823,283.10597557507475
3009824,21.782937462128018
3009825,34.45030994924343
3009826,261.1515776566736
3009827,106.22160138426793
3009828,2042.1034845676893
3009829,21.782937462128018
3009830,0.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,1044.3355024826778
3009835,0.0
3009836,272.8540292849395
3009837,0.0
3009838,588.5842363317366
3009839,371.2140110184776
3009840,271.20049828234676
3009841,173.56983255896412
3009842,32.82845512991162
3009843,2546.9463569474055
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,207.92206841023145
3009850,0.6279267427921127
3009851,0.6279267427921127
3009852,0.0
3009853,40.7171713500295
3009854,0.0
3009855,115.63164894289307
3009856,217.36886469119244
3009857,0.0
3009858,0.6279267427921127
3009859,140.8918569943226
3009860,72.75891121376787
3009861,220.65085712719127
3009862,0.0
3009863,0.0
3009864,16.13855421363786
3009865,13.324085701411605
3009866,14.04266106271001
3009867,4022.2504762319227
3009868,13.324085701411605
3009869,579.4302730751715
3009870,21.141876956883323
3009871,1911.3403394558165
3009872,1015.5864401249673
3009873,473.01295457538043
3009874,629.2829018342974
3009875,141.93666594844618
3009876,6293.1490692377265
3009877,13.24822616982459
3009878,13.324085701411605
3009879,46.3804741101016
3009880,36.49796745011702
3009881,13.324085701411605
3009882,293.2947730668438
3009883,16.13855421363786
3009884,16.13855421363786
3009885,19.618150816691866
3009886,0.0
3009887,14.04266106271001
3009888,270.32408361392925
3009889,459.66290825892804
3009890,14.04266106271001
3009891,19.618150816691866
3009892,272.086544149427
3009893,107.79580876256105
3009894,1339.4409556035455
3009895,91.86533212570032
3009896,0.0
3009897,0.0
3009898,0.0
3009899,0.0
3009900,1903.7534127965746
3009901,0.0
3009902,355.05751939610684
3009903,0.0
3009904,890.4866259538456
3009905,633.6377674628043
3009906,278.22935323583977
3009907,213.13993413041754
3009908,83.41421395535161
3009909,3100.02801300409
3009910,0.0
3009911,0.0
3009912,0.0
3009913,0.0
3009914,0.0
3009915,214.8581056187936
3009916,0.0
3009917,0.0
3009918,33.28366369798795
3009919,3.421372326504752
3009920,0.0
3009921,150.53289652376301
3009922,261.4226467989668
3009923,0.0
3009924,0.0
3009925,157.594919980202
3009926,34.53124649917879
3009927,155.0408958343218
3009928,30.46919518576169
3009929,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,1753.6112263358007
3009934,0.0
3009935,378.34936331224105
3009936,0.0
3009937,828.8662253447852
3009938,453.0575006570151
3009939,300.7128195624533
3009940,238.7593371530607
3009941,115.05415275606745
3009942,3010.9339055031132
3009943,0.0
3009944,0.0
3009945,0.0
3009946,0.0
3009947,0.0
3009948,218.94347445714993
3009949,0.0
3009950,0.0
3009951,0.0
3009952,9.301818443965544
3009953,0.0
3009954,149.89950313861814
3009955,305.243336157508
3009956,0.0
3009957,0.0
3009958,157.594919980202
3009959,34.53124649917879
3009960,155.0408958343218
3009961,0.0
3009962,0.0
3009963,1.2986946865574396
3009964,0.0
3009965,0.0
3009966,1832.9417720914303
3009967,0.0
3009968,346.13362674752665
3009969,0.0
3009970,947.8932364878667
3009971,510.9274002899193
3009972,244.3364019348473
3009973,217.60239608887
3009974,91.05391177800817
3009975,3028.72541005596
3009976,0.0
3009977,0.0
3009978,0.0
3009979,0.0
3009980,0.0
3009981,245.14174584074306
3009982,1.2986946865574396
3009983,1.2986946865574396
3009984,2.0172700478558454
3009985,56.66445421397265
3009986,0.0
3009987,165.84854517359094
3009988,241.88259309321808
3009989,0.0
3009990,1.2986946865574396
3009991,171.5057717705692
3009992,39.17429640609208
3009993,383.8571252275491
3009994,0.0
3009995,0.0
3009996,0.0
3009997,0.0
3009998,0.0
3009999,2003.0184996723742
3010000,0.0
3010001,292.60904153813294
3010002,0.0
3010003,1199.1646519511237
3010004,401.1697752146444
3010005,188.30780468021916
3010006,182.52671372576415
3010007,61.477729178587424
3010008,3660.9419818596025
3010009,0.0
3010010,0.0
3010011,25.66546111307457
3010012,0.0
3010013,0.0
3010014,254.2310063609326
3010015,0.0
3010016,0.0
3010017,0.0
3010018,0.0
3010019,0.0
3010020,131.48528667375595
3010021,224.54752992744383
3010022,0.0
3010023,0.0
3010024,139.18070351533984
3010025,11.59483636402689
3010026,275.3129049449885
3010027,74.67623371056936
3010028,0.0
3010029,9.409191913333416
3010030,6.59472340110716
3010031,6.59472340110716
3010032,1765.1554976477605
3010033,6.59472340110716
3010034,314.7035848724296
3010035,0.0
3010036,768.5856997984267
3010037,382.8607533380111
3010038,203.93213670747957
3010039,184.36358214591505
3010040,80.16952648445806
3010041,2575.049904236636
3010042,0.8939583004700467
3010043,6.59472340110716
3010044,0.0
3010045,0.0
3010046,6.59472340110716
3010047,229.69116471271494
3010048,9.409191913333416
3010049,8.69061655203501
3010050,9.409191913333416
3010051,10.707988901615181
3010052,6.59472340110716
3010053,143.29084367745955
3010054,190.97780385406213
3010055,6.59472340110716
3010056,9.409191913333416
3010057,160.62138647701917
3010058,28.289911112541972
3010059,295.48302844321694
3010060,6.59472340110716
3010061,0.0
3010062,27.96026386665352
3010063,25.145795354427264
3010064,57.93253834186703
3010065,2837.957959886242
3010066,25.145795354427264
3010067,636.6580994104588
3010068,32.963586609898925
3010069,1459.6972396503363
3010070,1031.167870117586
3010071,539.1208525050907
3010072,616.9785880897736
3010073,169.31840215338278
3010074,4420.150028173828
3010075,42.19573604013141
3010076,25.145795354427264
3010077,80.02850471332908
3010078,79.82121725305592
3010079,25.145795354427264
3010080,491.37528766889847
3010081,31.439860469707526
3010082,31.439860469707526
3010083,73.67810561747257
3010084,201.91168867194997
3010085,25.86437071572567
3010086,247.36000063903435
3010087,525.1815695299497
3010088,25.86437071572567
3010089,31.439860469707526
3010090,340.3171360636401
3010091,140.28873332598644
3010092,667.4202719567204
3010093,218.657539160876
3010094,42.15171319656315
3010095,7.734550276161372
3010096,4.920081763935116
3010097,118.61035533113326
3010098,2272.805746242225
3010099,4.920081763935116
3010100,80.85067759507541
3010101,2.433616864374528
3010102,539.3369335826134
3010103,552.9136471991187
3010104,0.0
3010105,0.0
3010106,0.0
3010107,3257.287708675433
3010108,0.0
3010109,4.920081763935116
3010110,14.538153159252488
3010111,14.494130315684231
3010112,4.920081763935116
3010113,218.78849370490323
3010114,12.68541597294751
3010115,12.68541597294751
3010116,121.32507053585377
3010117,0.0
3010118,5.638657125233522
3010119,0.0
3010120,0.0
3010121,5.638657125233522
3010122,12.68541597294751
3010123,0.0
3010124,0.0
3010125,720.1559893072472
3010126,107.93405554912823
3010127,0.0
3010128,0.0
3010129,0.0
3010130,0.0
3010131,2268.557620057795
3010132,0.0
3010133,306.77516299423615
3010134,0.0
3010135,1039.1038666861546
3010136,436.2625608822549
3010137,231.29138408713584
3010138,175.72904036179156
3010139,61.477729178587424
3010140,3479.6552925845917
3010141,0.0
3010142,0.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,248.45147180121234
3010147,0.0
3010148,0.0
3010149,0.0
3010150,0.0
3010151,0.0
3010152,136.86428827206495
3010153,208.36578660409688
3010154,0.0
3010155,0.0
3010156,143.92631172850386
3010157,11.59483636402689
3010158,351.37515405869533
3010159,62.8128148960501
3010160,0.0
3010161,21.205725740304047
3010162,18.39125722807779
3010163,44.53031093127527
3010164,2651.020705165498
3010165,18.39125722807779
3010166,373.98623194392326
3010167,27.6803175772817
3010168,873.2087852585356
3010169,838.8071024905676
3010170,130.50110106994285
3010171,216.20587557140672
3010172,128.62902370658716
3010173,4003.7276613175277
3010174,0.0
3010175,18.39125722807779
3010176,28.843331420859613
3010177,66.97194601572983
3010178,18.39125722807779
3010179,259.907468892897
3010180,26.156591437090185
3010181,26.156591437090185
3010182,38.98575808755197
3010183,148.83499146293698
3010184,19.109832589376197
3010185,297.0548123802964
3010186,263.9026307921888
3010187,19.109832589376197
3010188,26.156591437090185
3010189,315.79015203931675
3010190,93.02770367038835
3010191,2130.088551659908
3010192,19.109832589376197
3010193,0.0
3010194,22.72001810770223
3010195,19.905549595475975
3010196,29.948984537320314
3010197,3178.005338642104
3010198,19.905549595475975
3010199,514.6152621067779
3010200,25.936286900035043
3010201,1433.5314023645533
3010202,819.7423142575466
3010203,421.2803598206895
3010204,481.03802418595023
3010205,93.8987020928011
3010206,5130.339247712515
3010207,1.7934953203685495
3010208,19.905549595475975
3010209,38.040823194913
3010210,37.0353112937878
3010211,19.905549595475975
3010212,308.98034586616444
3010213,26.199614710756236
3010214,26.199614710756236
3010215,22.72001810770223
3010216,37.24395521888596
3010217,20.62412495677438
3010218,223.98271590268698
3010219,390.6811839301041
3010220,20.62412495677438
3010221,26.199614710756236
3010222,237.41849264076617
3010223,90.00147293501038
3010224,675.9249075164289
3010225,29.854645529714332
3010226,1.7494724768002925
3010227,6.14713200812588
3010228,3.3326634958996237
3010229,12.285034730737834
3010230,2708.788047679804
3010231,3.3326634958996237
3010232,482.48722638201104
3010233,5.883804197404686
3010234,1364.0798268972426
3010235,748.8984176136316
3010236,350.83801322146127
3010237,433.8815813603507
3010238,27.914740487630752
3010239,3842.1837175453948
3010240,9.407423644026949
3010241,3.3326634958996237
3010242,21.46793709533665
3010243,25.191178287989374
3010244,3.3326634958996237
3010245,260.57678453736037
3010246,6.14713200812588
3010247,5.428556646827474
3010248,6.14713200812588
3010249,217.99710592276688
3010250,3.3326634958996237
3010251,132.34521739454743
3010252,380.66109182919246
3010253,3.3326634958996237
3010254,0.0
3010255,145.78099413262657
3010256,0.0
3010257,544.8016320179205
3010258,3.3326634958996237
3010259,5.883804197404686
3010260,2.4553705414721207
3010261,0.35947739054427075
3010262,0.35947739054427075
3010263,1502.1453715598682
3010264,0.35947739054427075
3010265,340.02281648488605
3010266,7.40367804669512
3010267,724.7955490165973
3010268,408.2363938676348
3010269,199.65710383766455
3010270,162.83118745676683
3010271,74.47976264599748
3010272,2403.3872721372027
3010273,2.236065574319184
3010274,0.35947739054427075
3010275,16.858279778893007
3010276,8.522669046704777
3010277,0.35947739054427075
3010278,152.430680730602
3010279,2.4553705414721207
3010280,2.4553705414721207
3010281,7.667005857416314
3010282,43.65888186382631
3010283,0.35947739054427075
3010284,107.66674914482147
3010285,235.4250964476177
3010286,0.35947739054427075
3010287,2.4553705414721207
3010288,113.3239757417997
3010289,5.422192034270779
3010290,338.9550287313716
3010291,35.39997941461604
3010292,2.192042730750927
3010293,0.0
3010294,0.0
3010295,7.530184313180484
3010296,1284.3474580590314
3010297,0.0
3010298,181.58847523755426
3010299,3.296246472213795
3010300,740.4574392882128
3010301,464.7054657249295
3010302,100.89888753749727
3010303,154.4284478811945
3010304,79.67925949098088
3010305,2030.7719173708647
3010306,0.0
3010307,0.0
3010308,10.963483905083592
3010309,24.489467116584308
3010310,0.0
3010311,187.7057532994816
3010312,1.7725203320223955
3010313,0.0
3010314,0.0
3010315,28.76398978762643
3010316,0.0
3010317,200.22729293581878
3010318,53.454161696100584
3010319,0.0
3010320,0.0
3010321,192.52552180287196
3010322,37.595545530466154
3010323,1169.387669622674
3010324,0.0
3010325,0.0
3010326,20.476625745665388
3010327,18.380732594737538
3010328,26.407549751746558
3010329,3253.0368235697524
3010330,18.380732594737538
3010331,623.2221666582268
3010332,22.71892724715525
3010333,1283.2330449251147
3010334,1340.6583228727582
3010335,441.74388847082514
3010336,219.80623516469595
3010337,188.6452983025811
3010338,3855.7587780122813
3010339,0.0
3010340,18.380732594737538
3010341,44.12943076001716
3010342,44.0854079164489
3010343,18.380732594737538
3010344,475.2757971321863
3010345,20.476625745665388
3010346,21.195201106963793
3010347,21.195201106963793
3010348,299.5035936721197
3010349,18.380732594737538
3010350,298.90582937602267
3010351,433.9539002813413
3010352,19.099307956035943
3010353,21.195201106963793
3010354,323.6681110579485
3010355,132.2252467433934
3010356,2943.6485120997004
3010357,18.380732594737538
3010358,0.0
3010359,5.888001572945711
3010360,3.7921084220178614
3010361,0.0
3010362,2092.2635335309596
3010363,3.7921084220178614
3010364,158.1410547262138
3010365,0.0
3010366,723.2966822387243
3010367,377.3396685683905
3010368,127.07001446163329
3010369,71.16426207377089
3010370,12.135962622776901
3010371,2109.9605733604008
3010372,0.0
3010373,3.7921084220178614
3010374,0.9973882723030556
3010375,0.0
3010376,3.7921084220178614
3010377,228.85350878245143
3010378,5.888001572945711
3010379,6.606576934244117
3010380,6.606576934244117
3010381,15.515374726278992
3010382,4.510683783316267
3010383,112.06127277594592
3010384,79.9202848474639
3010385,3.7921084220178614
3010386,6.606576934244117
3010387,109.2613359954482
3010388,0.0
3010389,1425.0115084867703
3010390,3.7921084220178614
3010391,0.0
3010392,18.25421221080444
3010393,16.15831905987659
3010394,16.15831905987659
3010395,844.4767888110098
3010396,16.15831905987659
3010397,151.73641078457467
3010398,6.93393451261727
3010399,300.19102792304375
3010400,401.2781003698335
3010401,13.788313229629296
3010402,68.9809306248203
3010403,11.109261882602652
3010404,1533.0829019067494
3010405,0.0
3010406,16.15831905987659
3010407,11.57654495924919
3010408,11.532522115680933
3010409,16.15831905987659
3010410,28.04068706102447
3010411,18.25421221080444
3010412,18.972787572102845
3010413,18.972787572102845
3010414,11.455865181583704
3010415,16.15831905987659
3010416,51.179391736577486
3010417,0.0
3010418,16.876894421174995
3010419,18.972787572102845
3010420,68.50993453613717
3010421,0.0
3010422,1001.272413891631
3010423,16.15831905987659
3010424,8.803928728461813
3010425,0.0
3010426,0.0
3010427,4.250343353762105
3010428,2647.576404302184
3010429,0.0
3010430,436.3465676069487
3010431,2.6095938482431507
3010432,907.4372099077643
3010433,1145.0616817404496
3010434,210.45984057057237
3010435,202.7030040469439
3010436,112.79506316902913
3010437,3147.948567482811
3010438,0.0
3010439,0.0
3010440,13.57414567639961
3010441,21.928201518464448
