Id,SalePrice
2735,136670.67810851024
2736,141890.20548046374
2737,121191.38355981416
2738,133148.33715724866
2739,160736.53879162128
2740,136793.83581441542
2741,136011.5710661447
2742,147949.6810957197
2743,148117.65635632217
2744,158626.76900737247
2745,143750.20244551217
2746,140909.67497209396
2747,151875.0784159283
2748,123853.06072781276
2749,128703.59106573931
2750,141944.49197809183
2751,142439.16445195314
2752,187925.442442856
2753,151699.27931965704
2754,217023.0966002664
2755,131841.96237659652
2756,103244.00724598381
2757,75151.55585252254
2758,86377.29748708855
2759,155502.1960180644
2760,122922.38976781681
2761,146564.74323064688
2762,145587.89256070292
2763,190628.94677432094
2764,156951.90534788428
2765,268583.76384135813
2766,140694.02998132445
2767,84454.41605056675
2768,124732.64224390913
2769,130059.25791014737
2770,143645.85854948708
2771,109866.12740538904
2772,109655.12210160588
2773,153525.90338634473
2774,132770.32004591264
2775,123242.327480003
2776,134742.00200213285
2777,142420.24998461883
2778,109438.79568223687
2779,124752.98370013226
2780,96183.4648298902
2781,94652.6100365922
2782,92928.7909096422
2783,102109.55800169805
2784,123872.49308932759
2785,134035.99648919093
2786,68800.72437569904
2787,119302.95660226411
2788,74305.88026912439
2789,172495.04480221312
2790,92229.0178581713
2791,111782.03209110764
2792,53383.974758697295
2793,172163.1830840438
2794,95585.14812090482
2795,118203.0861912122
2796,101550.02115058767
2797,182309.34303363474
2798,111099.48811647059
2799,115137.68439711642
2800,66146.66451922069
2801,109833.74049054594
2802,129264.00430608084
2803,155566.82122182444
2804,138514.69680877673
2805,106445.10057403642
2806,87521.80213787951
2807,157965.87811559482
2808,147902.77524919732
2809,133865.06000612205
2810,134090.0749070103
2811,153687.2385629677
2812,156232.91977021168
2813,160528.514990221
2814,153219.6785009171
2815,101294.37354706184
2816,245527.91355461167
2817,166772.7715809956
2818,127788.00104920192
2819,174365.0252750227
2820,144956.0419704452
2821,105410.54863080612
2822,195460.75772041144
2823,295348.95303909626
2824,179477.2071592777
2825,158280.32790455708
2826,131669.09014146158
2827,137361.4961837185
2828,224742.27518257592
2829,208395.57676571578
2830,236870.09866854013
2831,179598.07917895363
2832,256469.25264339114
2833,284139.38517424534
2834,212427.92361243672
2835,214951.98304515818
2836,191889.94374449723
2837,158229.9958955953
2838,156074.70414725482
2839,177805.9466429675
2840,197565.8602585099
2841,203164.70023598094
2842,229517.15557625727
2843,151305.8735438873
2844,162317.11810110035
2845,121055.22142585093
2846,209096.3671248109
2847,197076.5347126109
2848,213103.15826070856
2849,204349.67238087946
2850,285520.51950606337
2851,211907.30104124692
2852,231421.99471360943
2853,243552.4378197164
2854,141325.28516878095
2855,205775.9832844833
2856,202210.05287356421
2857,183117.7737316684
2858,201286.55701777354
2859,123712.24265856779
2860,128343.64727425479
2861,130277.80425063043
2862,192648.77431835755
2863,127079.45454305978
2864,233805.931404609
2865,144665.25678745375
2866,143041.43431948518
2867,100663.14568013615
2868,100707.39437721547
2869,107287.9853342557
2870,130799.1208125467
2871,90565.58931551501
2872,52833.16708500459
2873,107210.53864633465
2874,137689.7311718368
2875,112199.53817758092
2876,163028.79360049893
2877,139399.05493319957
2878,175779.59986945393
2879,136757.42707385088
2880,98953.72022647074
2881,146997.76886278664
2882,173145.58196802405
2883,194418.08804176742
2884,195313.16202815974
2885,186894.31772847916
2886,225968.0777995668
2887,95987.31626896746
2888,132858.46451872855
2889,43266.69281022204
2890,81810.47130479876
2891,132900.89151203525
2892,45477.88090205187
2893,84537.89113357074
2894,50800.68118972052
2895,338072.2379758181
2896,290282.3692145528
2897,203720.51405266914
2898,150938.85636880161
2899,213731.68928914441
2900,157789.64094198265
2901,210318.42678472825
2902,188639.45971410317
2903,362912.22097727493
2904,356260.19731461664
2905,106811.5419548306
2906,207402.02152940768
2907,118980.85984093949
2908,138574.35873666918
2909,140585.95413592827
2910,79138.00018390334
2911,81197.65568182686
2912,149630.9999416067
2913,86614.81983499731
2914,74455.26178091354
2915,84803.05759323979
2916,85503.51135597519
2917,165351.7133044658
2918,116880.85918804927
2919,219390.89499641734
